location,datetime,sensorType,value
PartialTech Research Farm,2018-12-31T22:00:00.000Z,pH,5.90
PartialTech Research Farm,2018-12-31T22:00:00.000Z,rainFall,1.4
PartialTech Research Farm,2019-01-01T11:51:40.150Z,temperature,-8.0
PartialTech Research Farm,2018-12-31T22:17:12.693Z,temperature,-13.0
PartialTech Research Farm,2019-01-01T02:10:20.346Z,temperature,-10.9
PartialTech Research Farm,2019-01-01T17:59:36.136Z,temperature,-10.2
PartialTech Research Farm,2019-01-01T08:31:13.596Z,temperature,-9.8
PartialTech Research Farm,2019-01-01T00:50:44.661Z,temperature,-12.5
PartialTech Research Farm,2019-01-01T05:07:02.575Z,temperature,-9.7
PartialTech Research Farm,2019-01-01T14:58:20.491Z,temperature,-8.2
PartialTech Research Farm,2019-01-01T13:53:06.706Z,temperature,-8.9
PartialTech Research Farm,2019-01-01T05:38:33.564Z,temperature,-10.0
PartialTech Research Farm,2019-01-02T05:38:33.564Z,pH,6.21
